site_code;tenant_id;operator;address;unit_type;unit_modification_name;level;quantity;height;width;area
TUA0746;UA0746;KS;м. Київ, вул. Кирилівська (Фрунзе), 42 літера П;PA;742265V02 900/1800-2100 16/18dBi + cl.;42;2;1.930;0.260;1.00
TUA0746;UA0746;KS;м. Київ, вул. Кирилівська (Фрунзе), 42 літера П;PA;A194518R0V01 DCS-UMTS 18 dBi RCU /Huawei;42;1;1.310;0.150;0.19
TUA0746;UA0746;KS;м. Київ, вул. Кирилівська (Фрунзе), 42 літера П;PA;ATR4518R6V06 900 + 2x1800-2600 MHz / HW;42;1;1.990;0.340;0.67
TUA0746;UA0746;KS;м. Київ, вул. Кирилівська (Фрунзе), 42 літера П;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;42;1;1.360;0.320;0.43
TUA0746;UA0746;KS;м. Київ, вул. Кирилівська (Фрунзе), 42 літера П;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;42;1;0.400;0.160;0.06
TUA0746;UA0746;KS;м. Київ, вул. Кирилівська (Фрунзе), 42 літера П;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;42;6;0.400;0.160;0.36
TUA0746;UA0746;KS;м. Київ, вул. Кирилівська (Фрунзе), 42 літера П;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;42;1;0.400;0.400;0.16
TUA0746;UA0746;KS;м. Київ, вул. Кирилівська (Фрунзе), 42 літера П;RRU;RRU 5516t 700-900 MHz 4x120 Wt / Huawei;42;3;0.400;0.400;0.48
TUA0746;UA0746;KS;м. Київ, вул. Кирилівська (Фрунзе), 42 літера П;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;42;2;0.400;0.300;0.24
TUA0746;UA0746;KS;м. Київ, вул. Кирилівська (Фрунзе), 42 літера П;RRU;RRU 5527t 1800/2100/2600 MHz 4x160 Wt/HW;42;1;0.480;0.350;0.16
TUA0746;UA0746;KS;м. Київ, вул. Кирилівська (Фрунзе), 42 літера П;MW;HW52431759/ANT80G03M;42;1;0.300;;0.07
TUA1783;UA1783;KS;м. Київ, вул. Щорса, б.31;PA;U2L2PX308_10P-2C 2x9+2x18-26 MHz / BR;31;3;2.495;0.339;2.52
TUA1783;UA1783;KS;м. Київ, вул. Щорса, б.31;RRU;RRU 5516t 700-900 MHz 4x120 Wt / Huawei;31;3;0.400;0.400;0.48
TUA1783;UA1783;KS;м. Київ, вул. Щорса, б.31;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;31;3;0.400;0.300;0.36
TUA1783;UA1783;KS;м. Київ, вул. Щорса, б.31;MW;MINI-LINK ANT2 C 0_3 80 HP;31;1;0.300;;0.07
TUA1859;UA1859;KS;м. Київ, вул. м. Гришка, 5;Other;782 10663 Combiner GSM+DCS/LTE Single;20;1;0.200;0.200;0.04
TUA1859;UA1859;KS;м. Київ, вул. м. Гришка, 5;PA;"800 10137 VPol Indoor 876-2500 360"" 2dBi";20;2;0.120;0.200;0.04
TUA1859;UA1859;KS;м. Київ, вул. м. Гришка, 5;PA;800 10290 XXX-Pol 0-14 T;20;2;1.540;0.260;0.80
TUA1859;UA1859;KS;м. Київ, вул. м. Гришка, 5;PA;ATR451602V01 900/2x18/21 16.5/2x16.5 dBi;20;1;2.090;0.250;0.52
TUA1859;UA1859;KS;м. Київ, вул. м. Гришка, 5;PA;LLLLPX312P-2C 4x1710-2690 MHz RCU / BR;20;2;2.680;0.370;1.98
TUA1859;UA1859;KS;м. Київ, вул. м. Гришка, 5;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;20;1;1.360;0.320;0.43
TUA1859;UA1859;KS;м. Київ, вул. м. Гришка, 5;PA;TDT-172718DEI-65FV04 3x18-26 17.7 dB RCU;20;2;1.360;0.390;1.06
TUA1859;UA1859;KS;м. Київ, вул. м. Гришка, 5;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;20;1;0.400;0.160;0.06
TUA1859;UA1859;KS;м. Київ, вул. м. Гришка, 5;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;20;3;0.400;0.160;0.18
TUA1859;UA1859;KS;м. Київ, вул. м. Гришка, 5;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;20;3;0.400;0.300;0.36
TUA1859;UA1859;KS;м. Київ, вул. м. Гришка, 5;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;20;2;0.400;0.400;0.32
TUA1859;UA1859;KS;м. Київ, вул. м. Гришка, 5;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;20;2;0.440;0.310;0.26
TUA1859;UA1859;KS;м. Київ, вул. м. Гришка, 5;MW;Antenna 0.3m, 23GHz SC15;20;1;0.300;;0.07
TUA1859;UA1859;KS;м. Київ, вул. м. Гришка, 5;MW;HW52431118/ANT23G03M;20;1;0.300;;0.07
TUA1859;UA1859;KS;м. Київ, вул. м. Гришка, 5;MW;HW52431759/ANT80G03M;20;1;0.300;;0.07
TUA1859;UA1859;KS;м. Київ, вул. м. Гришка, 5;Filter;Filter 882-960 MHz 2xDIN F / Mobi;20;1;0.150;0.110;0.01
TUA2662;UA2662;KS;Києво-Святошинський р-н, с. Софіївсьна Борщагівка, вул. Академіка Шалімова, 67;PA;LLLLPX312P-2C 4x1710-2690 MHz RCU / BR;38;3;2.680;0.370;2.97
TUA2662;UA2662;KS;Києво-Святошинський р-н, с. Софіївсьна Борщагівка, вул. Академіка Шалімова, 67;PA;U2L2PX308_10P-2C 2x9+2x18-26 MHz / BR;38;3;2.495;0.339;2.52
TUA2662;UA2662;KS;Києво-Святошинський р-н, с. Софіївсьна Борщагівка, вул. Академіка Шалімова, 67;RRU;RRU 5516t 700-900 MHz 4x120 Wt / Huawei;38;3;0.400;0.400;0.48
TUA2662;UA2662;KS;Києво-Святошинський р-н, с. Софіївсьна Борщагівка, вул. Академіка Шалімова, 67;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;38;3;0.400;0.300;0.36
TUA2662;UA2662;KS;Києво-Святошинський р-н, с. Софіївсьна Борщагівка, вул. Академіка Шалімова, 67;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;38;3;0.400;0.400;0.48
TUA2662;UA2662;KS;Києво-Святошинський р-н, с. Софіївсьна Борщагівка, вул. Академіка Шалімова, 67;MW;MINI-LINK ANT2 C 0_3 80 HP;38;2;0.300;;0.14
TUA2849;UA2849;KS;м. Київ, вул. Михайлівська, б.17А, кв.2;PA;TDQ-172718DEH-65FV02 2x1710-2690/Tongyu;14;3;1.360;0.320;1.29
TUA2849;UA2849;KS;м. Київ, вул. Михайлівська, б.17А, кв.2;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;14;3;0.400;0.300;0.36
TUA2989;UA2989;KS;Київська обл., Бучанський р-н, с.Петропавлівська Борщагівка, вул. Миру, буд. 23-Б;PA;ATR4518R6V06 900 + 2x1800-2600 MHz / HW;35;3;1.990;0.340;2.01
TUA2989;UA2989;KS;Київська обл., Бучанський р-н, с.Петропавлівська Борщагівка, вул. Миру, буд. 23-Б;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;35;3;0.400;0.300;0.36
TUA2989;UA2989;KS;Київська обл., Бучанський р-н, с.Петропавлівська Борщагівка, вул. Миру, буд. 23-Б;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;35;3;0.440;0.310;0.39
TUA3930;UA3930;KS;м. Київ, вул. Лейпцизька, б.15 (Літера А);Other;738446 VPol BiDir 900/1800/WCDMA 5 dB;15;1;0.310;0.050;0.01
TUA3930;UA3930;KS;м. Київ, вул. Лейпцизька, б.15 (Літера А);PA;742265V02 900/1800-2100 16/18dBi + cl.;15;3;1.930;0.260;1.50
TUA3930;UA3930;KS;м. Київ, вул. Лейпцизька, б.15 (Літера А);PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;15;4;1.360;0.320;1.72
